0,1
0.36748433,0.76085675
0.8279142,-0.55026
1.0019742,-0.95024854
-0.35489953,1.232295
-0.2634201,3.3485687
-1.1404723,3.3784566
1.206424,1.5293095
-0.6116227,2.9574301
0.9202173,2.4312103
-0.69768935,-0.08904607
-1.9667405,0.473625
1.1364119,-0.39058128
2.000891,-0.6333082
0.0025251014,-2.4724457
-2.9505293,-2.0837839
1.0466976,-0.7460212
3.0869982,-2.4052875
-0.3336356,-2.0879061
-2.6856954,-0.8930879
-0.4826244,1.3066757
2.0519319,0.80980605
0.008235579,0.37725034
-2.3579433,0.13890742
0.624552,-1.643404
-0.21120176,-0.99698627
0.12708017,0.5462878
1.0316191,1.3929161
0.6746171,2.3439689
-0.43676788,2.6730924
-1.7978437,0.87520915
0.5844158,1.9308728
2.7909892,2.154207
-1.3749868,3.7610242
-2.261261,4.6110926
1.0550154,3.4676573
2.2652853,4.3994584
-1.8528525,1.7893679
-1.2887696,1.2397559
2.0475214,1.6870729
2.0447848,-1.1165935
0.4344617,-3.1257005
-1.584541,-1.9044722
-1.2384949,-2.4071023
2.424708,-0.99373895
-0.29471782,-1.3488395
-2.36659,1.84725
-1.290418,1.3617809
1.7373352,-0.6614375
1.3578764,0.88623136
-1.8175733,1.7840824
0.045235813,-0.33878684
0.46166608,-3.0998347
-0.5912533,-0.80554354
-1.1055049,-1.336948
1.31816,-2.655482
0.15981473,0.103668176
-1.0736142,-0.7439276
1.0049542,0.27920026
0.43126735,0.23707995
-0.6393097,0.69418895
-1.6831939,3.8332639
0.78889894,5.714427
0.9953051,7.069614
-0.084859334,4.883375
-2.279546,2.2141168
1.1836612,2.5388656
-0.37899116,-2.1192105
-0.6148905,-3.7531958
-0.2706751,-5.5420246
-0.31695518,-5.8144126
-1.2167131,-5.8959394
0.53886837,-3.4040875
-0.36021188,-5.3736277
-0.34907687,-3.2558098
0.41428658,-3.5969777
-2.1460407,-2.8949003
-0.7733334,-2.2472198
2.3891237,-0.5991588
2.4025717,2.514351
-1.728745,3.1438673
-1.9196097,3.810308
3.0076327,1.2590778
0.53812706,0.9339673
-2.090052,0.4977289
-1.0544522,0.16595738
0.72476786,1.5232329
3.0168607,0.41881338
-0.82890904,-0.09094255
-2.4870124,-1.3085383
0.8953562,-1.7608566
1.4127542,-2.3556805
-0.9120945,-2.2634132
-3.5252705,-0.34422243
2.2298152,0.016628167
3.4332013,0.33492944
-2.0509446,0.85312945
-2.8288243,0.81034935
3.8942337,2.226814
0.70865583,3.1362774
-3.3782003,2.9832597
-1.4160473,2.4312294
3.3583434,0.6886381
0.37379438,1.4599147
-2.742259,0.55564827
-1.3380939,-1.2376505
2.7098174,-0.6747468
1.4597285,-0.41823363
-1.7247567,0.3599694
-0.6646759,-1.196619
1.5440321,-0.080728404
-1.2859404,-1.2809323
-3.066256,-3.1238265
1.2516495,-4.0807476
1.5835878,-4.3886685
-2.273486,-3.3490558
-1.0251857,-5.09185
2.377245,-1.4554279
1.4359058,-2.422576
-4.165909,-3.5578692
-0.20402844,-3.292468
3.8278508,-2.689809
-0.06671277,0.8795626
-2.3896563,0.7463876
1.1329442,3.6743422
1.1747892,3.3310847
-1.2087202,-0.19420254
0.06609058,1.5309674
1.9325085,1.4262911
-0.262967,1.1693616
-2.7377808,1.2716243
-0.2638186,1.2979635
2.8094277,-1.4681718
-0.15723951,-3.3495045
-2.5063374,-3.8931403
-0.5538914,-3.1913025
2.3546808,-2.5484934
0.1314044,-3.1908774
-2.2350104,-2.3394613
-0.6909399,-0.66133755
2.853323,-0.92723054
-0.98325884,0.6287888
-3.8356707,2.3077624
1.2448682,2.4346974
2.3804917,4.8205943
-1.193176,3.1227884
-1.8692759,2.0552416
3.1512287,1.2439036
2.233282,-1.1827695
-3.4584477,-0.3457698
-0.30090538,-0.3257656
3.0037515,-1.4118022
0.73332417,-2.3953464
-0.07793697,-2.0916436
-2.106726,-0.60673374
1.5319523,0.42154872
2.0536919,-0.5620286
-0.5877279,-0.3904994
-0.90491104,-2.6817126
1.934049,-2.671597
-0.065023065,-2.1240351
-1.9730748,-2.043112
-0.5804267,-1.9807127
1.1737714,-0.98701423
-0.4117038,0.1613915
-0.9737573,0.6302298
0.637912,0.25647926
2.8492465,1.6622012
-0.9852969,4.222213
-2.4417474,7.1655726
0.92805964,5.6305213
0.16909109,5.3135867
-1.5273672,6.207911
-0.28259313,6.3585796
2.145257,4.109296
0.3007188,1.4167453
